Timestamp,Age,Gender,Academic Year,Course of Study,Sleep Duration,Stress Level,Social Interaction,Physical Activity,Family Support,Previous Mental Health Issues,Study Hours per Week,Exam Stress,Academic Performance (GPA),Self-reported Anxiety Symptoms,Depression Indicators,Coping Mechanisms,AnxietyLevel,NeedCounseling
08-07-2020 12:02,29,Male,1,Engineering,9.6,8,4,6,6,Yes,40,5,2.77,4,8,Average,8,0
08-07-2020 12:04,27,Male,1,Business,6.6,9,9,2,4,No,42,1,3.46,7,8,Average,10,0
08-07-2020 12:05,29,Other,1,Business,8.1,9,6,6,4,No,47,1,2.33,6,9,Average,3,1
08-07-2020 12:06,29,Female,1,Arts,8.4,9,5,1,4,No,6,6,3.28,6,4,Average,10,1
08-07-2020 12:13,26,Other,4,Engineering,8.7,9,6,1,7,Yes,8,5,2.77,8,8,Average,8,1
08-07-2020 12:31,29,Female,4,Medicine,6.5,5,9,2,4,No,22,4,2.33,7,5,Average,8,1
08-07-2020 12:32,24,Male,3,Business,8.8,1,3,6,3,Yes,34,7,3.42,1,3,Good,5,1
08-07-2020 12:33,27,Other,3,Arts,5.8,1,2,4,2,No,16,7,2.11,9,1,Average,7,0
08-07-2020 12:35,21,Male,1,Business,4.8,5,4,1,9,Yes,47,6,2.92,7,4,Average,2,1
08-07-2020 12:39,28,Male,4,Arts,8.6,1,6,0,5,Yes,33,2,2.47,8,2,Good,8,1
08-07-2020 12:39,27,Other,4,Business,6.4,5,5,1,4,Yes,19,8,3.49,9,5,Good,3,0
08-07-2020 12:39,25,Other,2,Arts,6.3,2,6,2,8,Yes,10,9,2.82,1,2,Average,7,0
08-07-2020 12:40,29,Female,2,Engineering,6.6,1,1,1,8,Yes,15,5,2.9,9,7,Good,8,0
08-07-2020 12:41,24,Male,3,Science,7.8,4,5,6,1,No,38,3,2.59,8,5,Good,9,0
08-07-2020 12:43,28,Male,2,Engineering,8.8,2,7,0,9,No,48,4,2.24,4,2,Average,8,1
